filepath,label,label_id
data/dataset_filtered\Grape__healthy\848ddcdf-864a-40a3-9713-b0bb2999b410___Mt.N.V_HL_6168.jpg,Grape__healthy,13
data/dataset_filtered\Potato___Early_blight\d435f2db-74fc-4b82-9dd8-9ffdc51650c6___RS_Early.B_9181.jpg,Potato___Early_blight,23
data/dataset_filtered\Strawberry__Rotten\810.jpg,Strawberry__Rotten,31
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(127).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Apple__Rotten\rotated_by_30_Screen_Shot_2018-06-08_at_2.41.39_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\95d3aec0-edfa-4cd4-b3f9-c39d24e9f37a___UF.GRC_YLCV_Lab_02377.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Cherry__powdery_mildew\2e013069-b7c5-4fa1-a425-4a8ec53f6e07___FREC_Pwd.M_4886.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Grape__healthy\grape_leaf_(2).jpg,Grape__healthy,13
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\5e932db0-3806-40be-a8bf-62aea2f89800___FAM_L.Blight_1523.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__healthy\freshTomato_(266).png,Tomato__healthy,42
data/dataset_filtered\Tomato__healthy\199f4f32-6e91-4031-b861-bac1abe3452a___RS_HL_9763.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Leaf_Mold\b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold_6790.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato_Late_blight\eed357a4-620c-42ef-b626-cb3b5026abca___GHLB2_Leaf_8970.jpg,Tomato_Late_blight,36
data/dataset_filtered\Mango__healthy\689.jpg,Mango__healthy,16
data/dataset_filtered\Grape__black_measles\40518be1-a5c8-464e-b42e-5b23c9529383___FAM_B.Msls_1085.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato__healthy\freshTomato_(218).png,Tomato__healthy,42
data/dataset_filtered\Banana__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_9.04.41_PM.png,Banana__Rotten,4
data/dataset_filtered\Mango__Rotten\aspergillus_138.jpg,Mango__Rotten,15
data/dataset_filtered\Potato__Healthy\freshPotato_(393).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato_Septoria_leaf_spot\fc5d2094-6116-423e-9d2a-a0cc1c7b19af___Matt.S_CG_2529.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Wheat___Healthy\Healthy502.jpg,Wheat___Healthy,48
data/dataset_filtered\Cherry__healthy\cf3bdc72-a14c-4b7e-a58d-48e0d7c4a582___JR_HL_9788.jpg,Cherry__healthy,5
data/dataset_filtered\Strawberry___leaf_scorch\2e82c861-d69e-43e8-803c-b5f21f3b4cc0___RS_L.Scorch_0835.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Corn___Healthy\image_(23).jpg,Corn___Healthy,8
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\06c943c3-7c61-46ec-a6ce-5c8f0536d2b4___FAM_L.Blight_1459.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Potato___Early_blight\0ddd62cd-a999-4d58-a8f1-506e1004a595___RS_Early.B_8041.jpg,Potato___Early_blight,23
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(262).jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\92f042ea-7da7-43e7-b228-eb901883da85___YLCV_GCREC_5538.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Orange__Healthy\saltandpepper_Screen_Shot_2018-06-12_at_11.56.20_PM.png,Orange__Healthy,17
data/dataset_filtered\Grape__healthy\87a06463-e4b9-477b-b294-c2eeb59ba485___Mt.N.V_HL_9006.jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Leaf_Mold\b66c322b-7fc4-4d0a-9e57-afe7a58b0c1b___Crnl_L.Mold_6554.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Peach__bacterial_spot\1ce188c3-20c3-41f7-b567-97b78f1c7c95___Rut._Bact.S_0845.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Apple__Healthy\freshApple_(428).png,Apple__Healthy,0
data/dataset_filtered\Tomato__septoria_leaf_spot\357efcd2-3749-4a29-9822-9edaec270674___Matt.S_CG_0927.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Corn___Healthy\image_(605).jpg,Corn___Healthy,8
data/dataset_filtered\Mango__healthy\healthy_187.jpg,Mango__healthy,16
data/dataset_filtered\Grape__black_measles\d235c093-08ec-48ab-87b0-0852d878e920___FAM_B.Msls_1244.jpg,Grape__black_measles,11
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust013.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Pepper__bell___Bacterial_spot\1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot_9128.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Soybean__healthy\fc60273f-9361-41d8-9af5-51aca1e8175a___RS_HL_4170.jpg,Soybean__healthy,30
data/dataset_filtered\Rice___Neck_Blast\IMG20201109211537_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Banana__Rotten\rottenBanana_(75).jpg,Banana__Rotten,4
data/dataset_filtered\Potato___Early_blight\2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B_7044.jpg,Potato___Early_blight,23
data/dataset_filtered\Mango__Rotten\864.jpg,Mango__Rotten,15
data/dataset_filtered\Potato__Healthy\freshPotato_(227).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato__target_spot\952327b8-3fd4-4953-9a40-4d033b0eae9a___Com.G_TgS_FL_1079.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__bacterial_spot\ec84b7c0-20c8-4b60-9389-a0dbef553184___GCREC_Bact.Sp_6361.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Cucumber__healthy\freshCucumber_(85).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__septoria_leaf_spot\a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S_2644.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\098efb67-21d9-4884-9f01-62608d340a1b___YLCV_GCREC_5234.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Corn___Healthy\image_(912).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato_Late_blight\b7f7e1e7-f535-4428-8f00-74b8fecb3740___RS_Late.B_6779.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC_2380.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Pepper__bell___healthy\85012959-e963-4a3d-b211-b875e27c6b30___JR_HL_8559.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Grape__black_measles\f2e64366-de41-4aae-8148-cd17f22110eb___FAM_B.Msls_4486.jpg,Grape__black_measles,11
data/dataset_filtered\Wheat___Healthy\Healthy902.jpg,Wheat___Healthy,48
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust947.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato__healthy\e9f45c75-db52-4a85-ab72-0b9adf1f047b___GH_HL_Leaf_480.1.jpg,Tomato__healthy,42
data/dataset_filtered\Mango__healthy\freshMango_(247).jpg,Mango__healthy,16
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1552).jpg,Soybean__caterpillar,28
data/dataset_filtered\Cherry__powdery_mildew\de8ef18c-2d11-47e0-8fa1-85f5f0177277___FREC_Pwd.M_0473.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Pepper__bell___healthy\6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL_7935.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Potato__Healthy\3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL_5420.jpg,Potato__Healthy,22
data/dataset_filtered\Cherry__powdery_mildew\405685ad-41e4-4bca-b1ca-f7464141c46e___FREC_Pwd.M_0321.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Apple__Healthy\3a544ee5-490e-4a41-b03b-cf1700362448___RS_HL_6200.jpg,Apple__Healthy,0
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(177).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Potato___Early_blight\12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B_7973.jpg,Potato___Early_blight,23
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_125436.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Cherry__healthy\5d6ae672-3a2e-4be6-905c-c9e42e381a8a___JR_HL_9841.jpg,Cherry__healthy,5
data/dataset_filtered\Strawberry___leaf_scorch\83580508-0c6b-4eeb-bbde-07a3949da0ab___RS_L.Scorch_0777.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Early_blight\c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B_6490.jpg,Tomato_Early_blight,35
data/dataset_filtered\Potato___Late_Blight\f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB_3039.jpg,Potato___Late_Blight,24
data/dataset_filtered\Potato__Healthy\freshPotato_(398).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato_Early_blight\65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B_7772.jpg,Tomato_Early_blight,35
data/dataset_filtered\Cherry__healthy\41004b52-7935-4db2-80b1-9c7b5dfe03c8___JR_HL_9880.jpg,Cherry__healthy,5
data/dataset_filtered\Rice___Neck_Blast\IMG20201109211421_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Strawberry___leaf_scorch\5f6ead43-4a36-4bd6-8ee6-75f405a40e67___RS_L.Scorch_0807.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Bacterial_spot\12440deb-4c37-42ed-a6ea-dcb018b52620___GCREC_Bact.Sp_3436.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Potato___Early_blight\63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B_8794.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__bacterial_spot\06d99389-13fd-4fd1-8734-eb82ea657ce3___UF.GRC_BS_Lab_Leaf_8896.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Cucumber__healthy\freshCucumber_(195).jpg,Cucumber__healthy,10
data/dataset_filtered\Soybean__healthy\5456917a-6a97-4951-874c-4f713fd6fb12___RS_HL_6422.jpg,Soybean__healthy,30
data/dataset_filtered\Pepper__bell___healthy\674a896b-ff59-42df-8ffb-1f422c2084aa___JR_HL_8089.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Grape__healthy\0681edcd-e6f2-4ebe-8ef9-24d3e058e1ec___Mt.N.V_HL_8948.jpg,Grape__healthy,13
data/dataset_filtered\Orange__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_11.31.11_PM.png,Orange__Rotten,18
data/dataset_filtered\Apple__Rotten\saltandpepper_Screen_Shot_2018-06-08_at_2.30.26_PM.png,Apple__Rotten,1
data/dataset_filtered\Mango__Rotten\rottenMango_(375).jpg,Mango__Rotten,15
data/dataset_filtered\Cherry__powdery_mildew\9f1837a8-5fe3-429a-acaa-2f851be4cbc9___FREC_Pwd.M_4843.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164728_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust468.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Late_blight\e0d19a18-0c58-4424-a433-bb50ed57cf8e___RS_Late.B_5159.jpg,Tomato_Late_blight,36
data/dataset_filtered\Potato___Late_Blight\2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB_2831.jpg,Potato___Late_Blight,24
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(414).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato_Late_blight\5de6da85-f8c4-48c4-b463-3e6bd78884cc___GHLB_PS_Leaf_24_Day_16.jpg,Tomato_Late_blight,36
data/dataset_filtered\Cherry__healthy\328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL_3933.jpg,Cherry__healthy,5
data/dataset_filtered\Cherry__healthy\6e146211-ac9a-4d39-bb85-1f8eb596c57d___JR_HL_4186.jpg,Cherry__healthy,5
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-11-32.jpg,Cucumber__healthy,10
data/dataset_filtered\Pepper__bell___healthy\01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL_8704.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Peach__bacterial_spot\ad54da84-411b-4e9e-bbe1-33acc971b598___Rutg._Bact.S_1825.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato__target_spot\98c6f2fe-2d06-4233-b2d9-446d8bdb0d32___Com.G_TgS_FL_9891.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__healthy\83781ea3-eaed-467a-9147-678002262295___RS_HL_0330.jpg,Tomato__healthy,42
data/dataset_filtered\Rice___Healthy\IMG_20190419_094925.jpg,Rice___Healthy,25
data/dataset_filtered\Pepper__bell___healthy\5853d9df-3ee8-492e-b6c6-ecffa0627b36___JR_HL_7558.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Mango__healthy\freshMango_(301).jpg,Mango__healthy,16
data/dataset_filtered\Soybean__caterpillar\caterpillar_(23).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato_Bacterial_spot\f9fc3cdb-7205-4898-ae4d-0125ffab1066___GCREC_Bact.Sp_5917.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Pepper__bell___healthy\cbc69440-99b0-46b4-ba9d-faf487692528___JR_HL_8674.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Grape__black_rot\Grape_Black_rot11159.jpg,Grape__black_rot,12
data/dataset_filtered\Soybean__healthy\4338652a-fa2c-4b20-b721-46bc5bc2269c___RS_HL_6312.jpg,Soybean__healthy,30
data/dataset_filtered\Peach__bacterial_spot\c2ba12d6-7571-4d5a-bc20-d7df07b32102___Rutg._Bact.S_2039.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Corn___Healthy\image_(259).jpg,Corn___Healthy,8
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust011.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Cucumber__healthy\freshCucumber_(184).jpg,Cucumber__healthy,10
data/dataset_filtered\Strawberry__healthy\316.jpg,Strawberry__healthy,33
data/dataset_filtered\Peach__bacterial_spot\f465b9b3-57e0-4692-a5e4-ddf6ee6154eb___Rutg._Bact.S_1669.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Orange__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_11.40.18_PM.png,Orange__Rotten,18
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust128.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\754505a9-a4d3-4dc4-a136-b55389b80b76___FAM_L.Blight_1698.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Pepper__bell___Bacterial_spot\3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B.Spot_1853.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato_Leaf_Mold\462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold_6875.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato__healthy\freshTomato_(163).jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(213).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\044ac80b-046b-4571-a43b-7d179f1610bc___UF.GRC_YLCV_Lab_01310.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Wheat___Healthy\Healthy335.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato_Late_blight\16984239-2e67-407e-b600-4a3666500534___RS_Late.B_5182.jpg,Tomato_Late_blight,36
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust797.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Early_blight\1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B_7767.jpg,Tomato_Early_blight,35
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\ab266d06-4dce-4857-b0b6-6df6905f7323___FAM_L.Blight_4590.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Corn___Common_Rust\image_(32).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato__bacterial_spot\92da1c91-9a0e-4124-b596-1a5bb9018048___GCREC_Bact.Sp_5611.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato__bacterial_spot\d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp_6284.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Mango__healthy\686.jpg,Mango__healthy,16
data/dataset_filtered\Mango__Rotten\481.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato_Bacterial_spot\a658a5b1-c587-4757-81a8-a299b0944616___GCREC_Bact.Sp_6019.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Pepper__bell___Bacterial_spot\2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot_8915.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Potato___Late_Blight\3a728bc7-b08d-4a11-bb49-b25d803c3336___RS_LB_4074.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__healthy\0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL_Leaf_240.jpg,Tomato__healthy,42
data/dataset_filtered\Rice___Neck_Blast\IMG20201109214334_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190420_195011.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Apple__scab\8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab_3423.jpg,Apple__scab,2
data/dataset_filtered\Mango__healthy\0001_0147.jpg,Mango__healthy,16
data/dataset_filtered\Apple__Healthy\FreshApple_(71).jpg,Apple__Healthy,0
data/dataset_filtered\Orange__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_11.28.28_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato_Leaf_Mold\220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold_8714.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\1e2f0007-3bba-4d4c-b533-879a2be8ac04___Com.G_SpM_FL_9603.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Rice___Healthy\IMG_20190419_113408.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato__target_spot\c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL_9801.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Late_blight\72138adb-455c-4ddf-939e-00811e3fb6dd___GHLB2_Leaf_8750.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato_Early_blight\8c9b351b-520c-46f9-960f-8850386e54ab___RS_Erly.B_7677.jpg,Tomato_Early_blight,35
data/dataset_filtered\Potato___Early_blight\d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B_7244.jpg,Potato___Early_blight,23
data/dataset_filtered\Apple__scab\de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab_3375.jpg,Apple__scab,2
data/dataset_filtered\Tomato_Leaf_Mold\13fa2773-ccce-4f1d-85cd-e5cb2c3b6c72___Crnl_L.Mold_8996.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato_Early_blight\31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B_7859.jpg,Tomato_Early_blight,35
data/dataset_filtered\Cherry__healthy\1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL_4202.jpg,Cherry__healthy,5
data/dataset_filtered\Apple__Rotten\Screen_Shot_2018-06-08_at_2.40.46_PM.png,Apple__Rotten,1
data/dataset_filtered\Potato__Healthy\freshPotato_(302).jpg,Potato__Healthy,22
data/dataset_filtered\Grape__healthy\244804b5-05e2-4372-a376-36a0655aff41___Mt.N.V_HL_6121.jpg,Grape__healthy,13
data/dataset_filtered\Potato___Early_blight\4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B_8885.jpg,Potato___Early_blight,23
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(510).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Rice___Neck_Blast\IMG20201109203157_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Mango__Rotten\anthracnose_096.jpg,Mango__Rotten,15
data/dataset_filtered\Banana__Rotten\rottenBanana_(206).jpg,Banana__Rotten,4
data/dataset_filtered\Peach__bacterial_spot\2a011224-c929-433a-b6e4-27562d285c40___Rutg._Bact.S_1143.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(936).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__late_blight\abc618dc-e185-4866-a09c-6073404cac76___GHLB2_Leaf_153.1.jpg,Tomato__late_blight,43
data/dataset_filtered\Rice___Healthy\IMG_20190419_161709.jpg,Rice___Healthy,25
data/dataset_filtered\Orange__Healthy\rotated_by_15_Screen_Shot_2018-06-13_at_12.13.19_AM.png,Orange__Healthy,17
data/dataset_filtered\Grape__black_measles\d75c0639-6f0b-48ac-b5a4-682bf63a850c___FAM_B.Msls_4034.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\0ae5c8c7-af28-42b4-a312-efd080f76c1a___YLCV_GCREC_5464.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Tomato__healthy\1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL_Leaf_321.jpg,Tomato__healthy,42
data/dataset_filtered\Corn___Common_Rust\image_(69).jpg,Corn___Common_Rust,7
data/dataset_filtered\Apple__scab\d730c2c9-ac5f-4c4e-b568-2f3e8b43b1a9___FREC_Scab_3074.jpg,Apple__scab,2
data/dataset_filtered\Tomato__septoria_leaf_spot\e74261a8-7e3a-43b5-a4de-16a7946b5d8f___Matt.S_CG_1049.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\833930f9-043f-4208-9eac-554aabbef2fb___UF.GRC_YLCV_Lab_03288.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__black_rot\grape_black_rot5815.jpg,Grape__black_rot,12
data/dataset_filtered\Strawberry__healthy\2fbe071f-efd0-4a93-97b5-38160dafa0c5___RS_HL_2146.jpg,Strawberry__healthy,33
data/dataset_filtered\Grape__black_measles\ecccbe4f-a1c1-4359-8059-8085dcf199ad___FAM_B.Msls_4105.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato_Early_blight\d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B_9435.jpg,Tomato_Early_blight,35
data/dataset_filtered\Apple__Rotten\rottenApple_(228).jpg,Apple__Rotten,1
data/dataset_filtered\Orange__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_11.25.20_PM.png,Orange__Rotten,18
data/dataset_filtered\Potato___Early_blight\0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B_6762.jpg,Potato___Early_blight,23
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1729).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2695).jpg,Soybean__caterpillar,28
data/dataset_filtered\Rice___Healthy\IMG_20190419_165404.jpg,Rice___Healthy,25
data/dataset_filtered\Grape__black_rot\grape_black_rot9682.jpg,Grape__black_rot,12
data/dataset_filtered\Corn___Healthy\image_(690).jpg,Corn___Healthy,8
data/dataset_filtered\Soybean__caterpillar\caterpillar_(753).jpg,Soybean__caterpillar,28
data/dataset_filtered\Apple__scab\5cd3df15-31a2-4076-9d1a-8735fa1dccdf___FREC_Scab_3410.jpg,Apple__scab,2
data/dataset_filtered\Tomato_Leaf_Mold\a6bf45f7-1928-4a3a-98cc-74c4b948cb4d___Crnl_L.Mold_8834.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Apple__Healthy\saltandpepper_Screen_Shot_2018-06-08_at_5.09.17_PM.png,Apple__Healthy,0
data/dataset_filtered\Orange__Healthy\translation_Screen_Shot_2018-06-12_at_11.50.47_PM.png,Orange__Healthy,17
data/dataset_filtered\Corn___Healthy\image_(225).jpg,Corn___Healthy,8
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-00-30_(2).jpg,Cucumber__healthy,10
data/dataset_filtered\Cherry__healthy\a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL_9697.jpg,Cherry__healthy,5
data/dataset_filtered\Orange__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_11.32.17_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\9301f7ab-f6c1-4df6-9ff8-fb8d555123b8___UF.GRC_YLCV_Lab_01963.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Wheat___Healthy\Healthy1045.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato_Late_blight\46ae5fef-ca7d-4f8d-86dc-7906bfcbde9f___RS_Late.B_5092.jpg,Tomato_Late_blight,36
data/dataset_filtered\Orange__Healthy\rotated_by_30_Screen_Shot_2018-06-13_at_12.10.45_AM.png,Orange__Healthy,17
data/dataset_filtered\Mango__Rotten\rottenMango_(200).jpg,Mango__Rotten,15
data/dataset_filtered\Corn___Healthy\image_(361).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__septoria_leaf_spot\3e06fe16-f6e0-4681-8049-f362ee0aafba___Matt.S_CG_2505.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\20e0f40f-77ed-4aaf-a675-dd44b2e5ffd9___YLCV_GCREC_5328.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Apple__Healthy\dbea92a9-9473-4cb1-b181-341789de0681___RS_HL_5708.jpg,Apple__Healthy,0
data/dataset_filtered\Mango__healthy\307.jpg,Mango__healthy,16
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(672).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Orange__Healthy\freshOrange_(158).jpg,Orange__Healthy,17
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\a546599d-55ce-4466-892e-8558f72cc4db___FAM_L.Blight_1444.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__septoria_leaf_spot\49b61637-8623-4e44-a485-d10125ed15ca___JR_Sept.L.S_2520.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\6041f290-bdf5-425f-a38f-44f57a7548ba___UF.GRC_YLCV_Lab_02883.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
