filepath,label,label_id
data/dataset_filtered\Tomato__late_blight\d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B_6714.jpg,Tomato__late_blight,43
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(478).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\5e6e1856-7874-4f11-9d5e-d510fbebe00f___UF.GRC_YLCV_Lab_03190.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Strawberry___leaf_scorch\70e522da-fc11-4fd0-b82d-c177b593b299___RS_L.Scorch_0144.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Banana__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_9.25.04_PM.png,Banana__Rotten,4
data/dataset_filtered\Mango__healthy\0001_0065.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\819a918b-6982-4840-87aa-8bce089575b0___UF.GRC_YLCV_Lab_01839.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Potato___Early_blight\34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B_8175.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__healthy\3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL_Leaf_497.1.jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1882).jpg,Soybean__caterpillar,28
data/dataset_filtered\Rice___Neck_Blast\IMG20201109203912_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Banana__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_9.39.47_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato_Early_blight\8d70db5b-7916-4397-836d-6a73a2faaead___RS_Erly.B_6330.jpg,Tomato_Early_blight,35
data/dataset_filtered\Peach__bacterial_spot\9cc7b9c1-b225-44db-84a5-a910598bf56e___Rutg._Bact.S_1232.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164854_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Grape__healthy\FreshGrape_(168).jpg,Grape__healthy,13
data/dataset_filtered\Pepper__bell___Bacterial_spot\799cf6ba-63c7-442c-b33a-4b1d31b00eac___NREC_B.Spot_1852.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust049.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Pepper__bell___healthy\b12059e3-404f-441a-9875-4af81aa3bd63___JR_HL_8570.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_160.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Pepper__bell___healthy\c02e2bda-f235-4538-b630-7af68169c8be___JR_HL_8388.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Rice___Healthy\IMG_20190419_140148.jpg,Rice___Healthy,25
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_170811.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Cherry__healthy\3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL_9862.jpg,Cherry__healthy,5
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust1057.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Orange__Healthy\Screen_Shot_2018-06-13_at_12.08.02_AM.png,Orange__Healthy,17
data/dataset_filtered\Corn___Healthy\image_(752).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__septoria_leaf_spot\908a637d-2cba-4c03-ab03-4b41eae1470c___Matt.S_CG_7459.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__late_blight\16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS_Leaf_23.4_Day_13.jpg,Tomato__late_blight,43
data/dataset_filtered\Grape__black_rot\grape_black_rot3565.jpg,Grape__black_rot,12
data/dataset_filtered\Wheat___Healthy\Healthy994.jpg,Wheat___Healthy,48
data/dataset_filtered\Grape__healthy\d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL_8906.jpg,Grape__healthy,13
data/dataset_filtered\Peach__bacterial_spot\ac49b494-47ef-4089-90c2-a6f87f4031ae___Rutg._Bact.S_2240.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato__healthy\freshTomato_(231).jpg,Tomato__healthy,42
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164839_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Cucumber__healthy\IMG20200629183138.jpg,Cucumber__healthy,10
data/dataset_filtered\Grape__black_rot\grape_black_rot6719.jpg,Grape__black_rot,12
data/dataset_filtered\Cucumber__healthy\freshCucumber_(168).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\2482ef02-b513-41ee-95df-81ae24ef55dd___Com.G_SpM_FL_8562.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Strawberry___leaf_scorch\abcc6c2f-778b-40e0-b7d3-24698f02aa8a___RS_L.Scorch_0947.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Leaf_Mold\19a5dad8-125e-4765-98d9-0164586fa807___Crnl_L.Mold_6590.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Mango__Rotten\alternaria_088.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato_Leaf_Mold\cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold_8710.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Cucumber__healthy\IMG20200629183046.jpg,Cucumber__healthy,10
data/dataset_filtered\Apple__Rotten\rottenApple_(110).jpg,Apple__Rotten,1
data/dataset_filtered\Potato___Late_Blight\afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB_2741.jpg,Potato___Late_Blight,24
data/dataset_filtered\Rice___Healthy\IMG_20190424_131705.jpg,Rice___Healthy,25
data/dataset_filtered\Pepper__bell___Bacterial_spot\bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot_8939.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\0e657a49-cf86-451a-87e3-075eb97e263b___FAM_L.Blight_1673.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Strawberry___leaf_scorch\43c14761-a95f-4732-b5cd-5c2d4d4940de___RS_L.Scorch_9900.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust336.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Corn___Common_Rust\image_(458).jpg,Corn___Common_Rust,7
data/dataset_filtered\Apple__Healthy\723a658e-85ee-431c-bfe7-a411686bd528___RS_HL_6074.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato_Septoria_leaf_spot\e1376128-8bc6-4577-aa18-cdad9ca79d0b___Matt.S_CG_2657.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Orange__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_11.40.51_PM.png,Orange__Rotten,18
data/dataset_filtered\Pepper__bell___Bacterial_spot\e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot_9209.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\6b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC_2025.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164834_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Apple__Rotten\rotated_by_30_Screen_Shot_2018-06-08_at_2.39.26_PM.png,Apple__Rotten,1
data/dataset_filtered\Grape__black_rot\Grape_Black_rot759.jpg,Grape__black_rot,12
data/dataset_filtered\Mango__healthy\714.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__target_spot\bc240d07-16a7-4a69-9e19-18c6ac019061___Com.G_TgS_FL_9920.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Leaf_Mold\1f64f046-46e6-47b3-91ef-31c2433face3___Crnl_L.Mold_9089.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato__late_blight\a5fbcb1e-c1f2-4cc9-b69b-24ce89f7ec7a___RS_Late.B_5585.jpg,Tomato__late_blight,43
data/dataset_filtered\Pepper__bell___Bacterial_spot\45de9eff-47b2-4e93-941a-11eeedbefc4f___NREC_B.Spot_1945.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(789).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Grape__healthy\b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL_6039.jpg,Grape__healthy,13
data/dataset_filtered\Rice___Healthy\IMG_20190419_095646.jpg,Rice___Healthy,25
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164310_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Rice___Healthy\IMG_20190419_124326.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato__target_spot\ed0b8513-0a43-4ce8-a4fc-0268ad5fcb12___Com.G_TgS_FL_8111.jpg,Tomato__target_spot,45
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-13_at_12.04.26_AM.png,Orange__Healthy,17
data/dataset_filtered\Tomato__septoria_leaf_spot\4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG_7560.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(289).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__target_spot\edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL_0672.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\4d3b3868-5f1b-4898-8baf-63916819509d___UF.GRC_YLCV_Lab_02353.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__healthy\FreshGrape_(103).jpg,Grape__healthy,13
data/dataset_filtered\Corn___Common_Rust\image_(1078).jpg,Corn___Common_Rust,7
data/dataset_filtered\Banana__Healthy\saltandpepper_Screen_Shot_2018-06-12_at_9.56.16_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato_Septoria_leaf_spot\7b563a37-5a9a-4e6a-a1fb-f3d3e7c6027a___Matt.S_CG_6648.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Wheat___Healthy\Healthy1245.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato__target_spot\c17e13b7-dfd8-4047-bbf9-4379057e3250___Com.G_TgS_FL_9674.jpg,Tomato__target_spot,45
data/dataset_filtered\Apple__Healthy\rotated_by_15_Screen_Shot_2018-06-08_at_5.14.01_PM.png,Apple__Healthy,0
data/dataset_filtered\Apple__scab\84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab_3132.jpg,Apple__scab,2
data/dataset_filtered\Corn___Common_Rust\image_(293).jpg,Corn___Common_Rust,7
data/dataset_filtered\Apple__Healthy\49d18ffd-bfd4-435d-bffb-fe66ec0e3af6___RS_HL_5647.jpg,Apple__Healthy,0
data/dataset_filtered\Grape__black_measles\4ca087a8-25eb-4608-ab2e-33d13733bec8___FAM_B.Msls_3887.jpg,Grape__black_measles,11
data/dataset_filtered\Cherry__powdery_mildew\b97fc191-9b3b-4c4c-b857-eca7767c033a___FREC_Pwd.M_4816.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Peach__bacterial_spot\c71acba5-d2ce-4e24-9aee-7633706a306e___Rutg._Bact.S_1351.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Orange__Healthy\rotated_by_15_Screen_Shot_2018-06-13_at_12.14.53_AM.png,Orange__Healthy,17
data/dataset_filtered\Banana__Rotten\rottenBanana_(506).jpg,Banana__Rotten,4
data/dataset_filtered\Tomato__bacterial_spot\9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp_3714.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Corn___Common_Rust\image_(1143).jpg,Corn___Common_Rust,7
data/dataset_filtered\Grape__black_rot\grape_black_rot4039.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__late_blight\460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B_6688.jpg,Tomato__late_blight,43
data/dataset_filtered\Orange__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_11.27.55_PM.png,Orange__Rotten,18
data/dataset_filtered\Potato___Early_blight\82927769-4d4a-4f19-a806-a02f435ad17d___RS_Early.B_7886.jpg,Potato___Early_blight,23
data/dataset_filtered\Apple__Rotten\rotated_by_30_Screen_Shot_2018-06-08_at_2.34.37_PM.png,Apple__Rotten,1
data/dataset_filtered\Banana__Rotten\rotated_by_75_Screen_Shot_2018-06-12_at_9.21.14_PM.png,Banana__Rotten,4
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1315).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato_Bacterial_spot\1695eefb-cffc-4dac-b7ae-40f34ad9c5db___GCREC_Bact.Sp_3065.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-00-47_(2).jpg,Cucumber__healthy,10
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\04b990b8-ca97-4c5a-bbda-76e703278461___FAM_L.Blight_4561.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(252).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Soybean__caterpillar\caterpillar_(3081).jpg,Soybean__caterpillar,28
data/dataset_filtered\Soybean__caterpillar\caterpillar_(616).jpg,Soybean__caterpillar,28
data/dataset_filtered\Cherry__healthy\fc3797d0-32dc-4871-ab1f-d6def737a0a5___JR_HL_4199.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato_Leaf_Mold\d3046708-324c-48cc-acff-28c8020485d5___Crnl_L.Mold_9053.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Peach__bacterial_spot\73048961-c90f-4620-b2be-97c120d1fc08___Rutg._Bact.S_2186.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Strawberry__healthy\65880698-1582-43e9-86c4-3dfcea34ee8d___RS_HL_1654.jpg,Strawberry__healthy,33
data/dataset_filtered\Soybean__healthy\67f7b60c-b89a-4609-8886-cfeada6db30d___RS_HL_4896.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato_Septoria_leaf_spot\cfe066a7-1a1c-4b23-8241-dad4cc5660da___Matt.S_CG_7718.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Apple__Healthy\vertical_flip_Screen_Shot_2018-06-08_at_5.34.21_PM.png,Apple__Healthy,0
data/dataset_filtered\Rice___Healthy\IMG_20190419_170437.jpg,Rice___Healthy,25
data/dataset_filtered\Grape__healthy\FreshGrape_(20).jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\fe341b0c-ce8b-4b3e-8031-2db41d446644___Com.G_SpM_FL_8668.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Mango__healthy\0001_0049.jpg,Mango__healthy,16
data/dataset_filtered\Corn___Healthy\image_(496).jpg,Corn___Healthy,8
data/dataset_filtered\Banana__Healthy\rotated_by_30_Screen_Shot_2018-06-12_at_10.07.21_PM.png,Banana__Healthy,3
data/dataset_filtered\Potato___Late_Blight\37075adc-dd51-4a5b-8a6c-0649cb98516b___RS_LB_2678.jpg,Potato___Late_Blight,24
data/dataset_filtered\Peach__bacterial_spot\d6f1748c-ed10-4f77-8797-8fe0915ec956___Rutg._Bact.S_2363.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato_Early_blight\84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B_6440.jpg,Tomato_Early_blight,35
data/dataset_filtered\Cherry__powdery_mildew\ae1f1589-016e-4619-99ac-00f214199bfc___FREC_Pwd.M_5150.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Potato___Early_blight\66642302-1334-4c23-8613-f98387352360___RS_Early.B_8766.jpg,Potato___Early_blight,23
data/dataset_filtered\Soybean__healthy\1addf473-e718-47d3-a330-9cb97489ca65___RS_HL_3103.jpg,Soybean__healthy,30
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(230).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Banana__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_9.21.14_PM.png,Banana__Rotten,4
data/dataset_filtered\Apple__Healthy\freshApple_(272).jpg,Apple__Healthy,0
data/dataset_filtered\Cherry__powdery_mildew\2098320d-1c84-4513-9deb-1b95a48b4a73___FREC_Pwd.M_0243.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Apple__Healthy\rotated_by_30_Screen_Shot_2018-06-08_at_5.12.56_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato__target_spot\cd367cf2-183d-47d1-a3fb-aae802a92d9e___Com.G_TgS_FL_8410.jpg,Tomato__target_spot,45
data/dataset_filtered\Grape__healthy\FreshGrape_(28).jpg,Grape__healthy,13
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust981.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1556).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato_Leaf_Mold\ea8273ed-0d2e-483d-a653-0abc4886d780___Crnl_L.Mold_6988.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Apple__Healthy\cc97a80b-968e-46ba-a7ad-afd3d0ffb21f___RS_HL_6048.jpg,Apple__Healthy,0
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(199).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Rice___Neck_Blast\IMG20201109213112_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust856.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust1021.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Corn___Healthy\image_(206).jpg,Corn___Healthy,8
data/dataset_filtered\Orange__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_11.21.10_PM.png,Orange__Rotten,18
data/dataset_filtered\Banana__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_9.26.01_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato__target_spot\8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL_9875.jpg,Tomato__target_spot,45
data/dataset_filtered\Apple__Healthy\f1953fa5-9c15-40a5-b9cd-43341f14dc4d___RS_HL_6115.jpg,Apple__Healthy,0
data/dataset_filtered\Orange__Rotten\rotated_by_75_Screen_Shot_2018-06-12_at_11.25.20_PM.png,Orange__Rotten,18
data/dataset_filtered\Mango__healthy\freshMango_(348).jpg,Mango__healthy,16
data/dataset_filtered\Tomato__target_spot\2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL_8102.jpg,Tomato__target_spot,45
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1771).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Potato__Healthy\freshPotato_(130).jpg,Potato__Healthy,22
data/dataset_filtered\Mango__Rotten\955.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__target_spot\d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL_9910.jpg,Tomato__target_spot,45
data/dataset_filtered\Apple__scab\d608ac35-eaf8-43e2-b429-f9b433126023___FREC_Scab_3386.jpg,Apple__scab,2
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1572).jpg,Soybean__caterpillar,28
data/dataset_filtered\Wheat___Healthy\Healthy938.jpg,Wheat___Healthy,48
data/dataset_filtered\Soybean__caterpillar\caterpillar_(631).jpg,Soybean__caterpillar,28
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust366.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Potato___Early_blight\544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B_7028.jpg,Potato___Early_blight,23
data/dataset_filtered\Pepper__bell___healthy\fb7d12ae-ac5d-4593-8f17-1f248a6ff331___JR_HL_8539.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__bacterial_spot\2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp_3184.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Mango__healthy\healthy_029.jpg,Mango__healthy,16
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(648).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\2a70c9e6-2c2f-4355-94fb-02afc8141be5___Com.G_SpM_FL_8877.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Mango__healthy\638.jpg,Mango__healthy,16
data/dataset_filtered\Tomato_Early_blight\66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B_7374.jpg,Tomato_Early_blight,35
data/dataset_filtered\Apple__Healthy\115ce7f7-f1b1-4f24-a96f-07107c9e703c___RS_HL_5791.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__healthy\freshTomato_(127).png,Tomato__healthy,42
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1965).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato__late_blight\cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2_Leaf_8891.jpg,Tomato__late_blight,43
data/dataset_filtered\Potato__Healthy\d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL_1773.jpg,Potato__Healthy,22
data/dataset_filtered\Potato__Healthy\freshPotato_(107).jpg,Potato__Healthy,22
data/dataset_filtered\Mango__healthy\895.jpg,Mango__healthy,16
data/dataset_filtered\Grape__black_rot\grape_black_rot5875.jpg,Grape__black_rot,12
data/dataset_filtered\Grape__black_measles\65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls_3828.jpg,Grape__black_measles,11
data/dataset_filtered\Soybean__healthy\6a7bfcf7-3e81-4ced-bf86-e7fead98998a___RS_HL_3251.jpg,Soybean__healthy,30
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_112112.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Peach__bacterial_spot\9e96507d-17f1-4f6d-ac63-dd27b3c09b9e___Rutg._Bact.S_1718.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato_Leaf_Mold\7e92a777-46fc-46d0-a169-e4d125c5b33e___Crnl_L.Mold_7017.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Grape__black_measles\9404e9ad-c9f5-408b-89af-bbc903940d32___FAM_B.Msls_1776.jpg,Grape__black_measles,11
data/dataset_filtered\Corn___Healthy\image_(638).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato_Septoria_leaf_spot\b0dd53e4-a322-48ca-8e7f-d00d599d40d0___Keller.St_CG_1962.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Banana__Rotten\rottenBanana_(103).jpg,Banana__Rotten,4
data/dataset_filtered\Tomato__late_blight\91f4f56a-b0c8-469f-88a7-47908efa5842___RS_Late.B_5437.jpg,Tomato__late_blight,43
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(106).jpg,Strawberry__healthy,33
data/dataset_filtered\Cherry__healthy\5532a755-1cdd-4257-a188-aa8444e79f06___JR_HL_4305.jpg,Cherry__healthy,5
data/dataset_filtered\Cherry__healthy\a0f50c57-dd13-45a8-b9d3-b8f270e496f0___JR_HL_4314.jpg,Cherry__healthy,5
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\22ebe93d-e57c-46e3-9b5a-0d6092d40684___FAM_L.Blight_4997.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__bacterial_spot\fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp_3845.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Mango__Rotten\alternaria_070.jpg,Mango__Rotten,15
data/dataset_filtered\Corn___Common_Rust\image_(337).jpg,Corn___Common_Rust,7
data/dataset_filtered\Rice___Neck_Blast\IMG20201109210408_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato_Septoria_leaf_spot\3af1fd7b-aca5-405e-b4ab-3615eaa6c0df___Matt.S_CG_6915.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Strawberry__healthy\95353a0f-fa08-4055-8fa2-a82c8470ced8___RS_HL_4511.jpg,Strawberry__healthy,33
data/dataset_filtered\Pepper__bell___Bacterial_spot\1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot_9017.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Apple__Healthy\a61c6603-0f78-4fb9-b917-99eaf0d67c3f___RS_HL_5853.jpg,Apple__Healthy,0
data/dataset_filtered\Peach__bacterial_spot\180a39d6-a231-41de-8873-70911652a4a9___Rutg._Bact.S_1707.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato__late_blight\dfa645f2-9296-4d21-bc31-5f0496b3c31f___GHLB2_Leaf_8814.jpg,Tomato__late_blight,43
data/dataset_filtered\Peach__bacterial_spot\0acacb6e-3517-4277-ab89-2cd9636d8b45___Rutg._Bact.S_1442.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Banana__Healthy\freshBanana_(64).jpg,Banana__Healthy,3
data/dataset_filtered\Corn___Common_Rust\image_(401).jpg,Corn___Common_Rust,7
data/dataset_filtered\Orange__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_11.38.34_PM.png,Orange__Rotten,18
data/dataset_filtered\Grape__healthy\75f1babe-5d93-4a37-9878-8d3846054ed7___Mt.N.V_HL_9030.jpg,Grape__healthy,13
data/dataset_filtered\Peach__bacterial_spot\d606e87c-b446-42ba-bb30-96873fcec091___Rutg._Bact.S_2369.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Potato__Healthy\freshPotato_(105).jpg,Potato__Healthy,22
data/dataset_filtered\Rice___Neck_Blast\IMG20201109182457_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Banana__Healthy\freshBanana_(82).png,Banana__Healthy,3
data/dataset_filtered\Wheat___Healthy\Healthy766.jpg,Wheat___Healthy,48
data/dataset_filtered\Potato__Healthy\freshPotato_(48).jpg,Potato__Healthy,22
data/dataset_filtered\Banana__Healthy\freshBanana_(279).jpg,Banana__Healthy,3
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\5ecb534e-cd8d-4e0d-b86f-96ee587acb3c___YLCV_NREC_2157.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\36c530f3-b5e1-414b-ab82-198e8d66ebab___Com.G_SpM_FL_8460.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(166).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Corn___Healthy\image_(663).jpg,Corn___Healthy,8
data/dataset_filtered\Apple__Rotten\vertical_flip_Screen_Shot_2018-06-08_at_2.31.23_PM.png,Apple__Rotten,1
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(464).jpg,Corn___Northern_Leaf_Blight,9
